mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
9.326776027679443,1.8818010323461611,1.5783985614776612,2.0163394667186196,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.1170310452580452,-0.22477903962135315,-0.3143402338027954,-0.5302122831344604,-0.17265205085277557,-0.27180293053388593,0.14462454522712875,268,-0.110855832695961,-0.09542321413755417,-0.035315245389938354,-0.05351485684514046,-0.07042243331670761,-0.07310631647706031,0.027357863473559032
7.31240611076355,1.5340041253151533,1.2395451545715332,0.9422706866370479,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.06605231761932373,-0.051561567932367325,-0.1763310730457306,-0.12841980159282684,-0.04338457062840462,-0.09314986616373062,0.051192831236676756,153,-0.043483518064022064,-0.024792712181806564,-0.02326316200196743,-0.013811426237225533,-0.016923755407333374,-0.024454914778470994,0.010330772812969865
8.426466608047486,0.6698707036919349,0.8575335025787354,0.3945350631310164,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.03413205221295357,-0.054891157895326614,-0.19924408197402954,-0.06783425807952881,-0.01919925957918167,-0.07506016194820404,0.0643058301931747,119,-0.01604832150042057,-0.016787447035312653,-0.012795841321349144,-0.009685985743999481,-0.01218546461313963,-0.013500612042844296,0.002610432764103
8.204420709609986,0.5849407553227821,0.7384727478027344,0.2928500837860625,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.03935135528445244,-0.03587426245212555,-0.17368701100349426,-0.08390472829341888,-0.012086190283298492,-0.06898070946335792,0.05726614653658946,107,-0.016688594594597816,-0.012908999808132648,-0.012563835829496384,-0.010719608515501022,-0.010386197827756405,-0.012653447315096855,0.0022465931364170117
6.951753568649292,0.5383171992776132,1.8639068126678466,1.0146681058384581,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.04619637876749039,-0.03520478308200836,-0.19215330481529236,-0.053856637328863144,-0.012433866038918495,-0.06796899400651454,0.06364368372788894,105,-0.01650422252714634,-0.013691444881260395,-0.01534254103899002,-0.010484490543603897,-0.011117246001958847,-0.0134279889985919,0.0023324599713912863
7.25734691619873,0.2567850104426546,1.512445592880249,1.0764884641864665,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.02490730583667755,-0.02890993282198906,-0.1483445167541504,-0.032003022730350494,-0.011685267090797424,-0.04917000904679299,0.05006903980183803,63,-0.013677679933607578,-0.012392187491059303,-0.011919962242245674,-0.009933508932590485,-0.011154083535075188,-0.011815484426915646,0.0012482433291790692
7.386144018173217,1.099723252422816,1.267017412185669,0.7028252219619036,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.021212249994277954,-0.03712310269474983,-0.07393869757652283,-0.05747517943382263,-0.01035681739449501,-0.04002120941877365,0.02322580118576549,43,-0.012708908878266811,-0.013627247884869576,-0.010503740981221199,-0.01260275486856699,-0.011141857132315636,-0.012116901949048043,0.0011331964359507592
7.026269197463989,0.392300351471009,0.7034813404083252,0.13051723697576426,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.024143250659108162,-0.03239756077528,-0.10159970074892044,-0.026494693011045456,-0.011206625029444695,-0.03916836604475975,0.031974209601068636,39,-0.014834176748991013,-0.01432525459676981,-0.012500961311161518,-0.011146705597639084,-0.011876926757395267,-0.012936805002391338,0.001417432137156457
6.918122577667236,1.2765784872255557,1.6232399463653564,1.043792560102309,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.021610291674733162,-0.03904663026332855,-0.1564052253961563,-0.024795541539788246,-0.011999650858342648,-0.050771467946469785,0.05352446036381316,70,-0.015207085758447647,-0.014834361150860786,-0.013851508498191833,-0.010768713429570198,-0.012691648676991463,-0.013470663502812386,0.0016079349945073045
6.426811933517456,0.6574029526436371,1.678694200515747,1.156523144416039,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.02032296545803547,-0.028562331572175026,-0.07162482291460037,-0.02032790333032608,-0.01024777814745903,-0.030217160284519196,0.021502565892749785,16,-0.012995261698961258,-0.014496615156531334,-0.011899208649992943,-0.011165609583258629,-0.01183846965432167,-0.012479032948613166,0.0011669386081810086
6.4657083511352536,0.7130889972492485,0.9679818153381348,0.3142673085770073,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.0251290462911129,-0.025617938488721848,-0.07318978756666183,-0.043956272304058075,-0.011826593428850174,-0.035943927615880965,0.02124469471979907,31,-0.014241271652281284,-0.014339787885546684,-0.011992380954325199,-0.013561715371906757,-0.012719081714749336,-0.013370847515761852,0.0009008754493837864
8.779429149627685,1.037698806152054,1.65763258934021,1.53468554887145,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.14762789011001587,-0.2760624885559082,-0.3343765139579773,-0.39956900477409363,-0.13723385334014893,-0.2589739501476288,0.10292048427414031,263,-0.10634316504001617,-0.12996946275234222,-0.059260353446006775,-0.05263073369860649,-0.06442475318908691,-0.08252569362521171,0.03026817437812557
8.038193464279175,1.6605798094631745,0.6116599559783935,0.12471196187305189,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.08008185029029846,-0.07226821780204773,-0.17368587851524353,-0.14373508095741272,-0.05919141694903374,-0.10579248890280724,0.044734161985733684,167,-0.05595167726278305,-0.04668083414435387,-0.03728169575333595,-0.03594272583723068,-0.038074202835559845,-0.04278622716665268,0.007587273417602138
