mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
116.44350824356079,74.03416697183701,19.680958223342895,8.093080017440313,2,18,12,6,8,8,8,0.8,10,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.015684617683291435,-0.003488356713205576,-0.0062546939589083195,-0.007783392909914255,-0.003427257062867284,-0.007327663665637374,0.0044978013102127,29,-0.011233767494559288,-0.008073057979345322,-0.03300302103161812,-0.025775013491511345,-0.005945802200585604,-0.016806132439523936,0.010658748903085226
180.44834880828859,108.42964540534027,18.75330548286438,5.820660051445663,2,8,12,6,4,8,8,0.9,6,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.011618977412581444,-0.006000620312988758,-0.00703819002956152,-0.015430820174515247,-0.004150166176259518,-0.008847754821181298,0.00411009641777565,42,-0.006728595122694969,-0.0069788601249456406,-0.008059018291532993,-0.005248126108199358,-0.005355956964194775,-0.006474111322313547,0.0010568606694642479
394.36847310066224,287.60275189615595,13.996230411529542,5.682098483958611,8,10,14,4,6,12,12,0.7,6,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.03346105292439461,-0.003390966448932886,-0.013020948506891727,-0.007022618316113949,-0.047649916261434555,-0.020909100491553544,0.016938506942420706,85,-0.10432323068380356,-0.0246832687407732,-0.059816814959049225,-0.04877104610204697,-0.0566866435110569,-0.05885620079934597,0.025854903579992063
218.32180004119874,94.53978179847822,18.82317147254944,4.382535303745032,2,20,12,8,12,10,10,0.8,12,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.00896494835615158,-0.0021336053032428026,-0.009873099625110626,-0.0203966423869133,-0.0024341181851923466,-0.008760482771322131,0.006642564668737569,39,-0.007376683875918388,-0.035055115818977356,-0.023812979459762573,-0.02069980464875698,-0.007024009246379137,-0.018793718609958886,0.010603149751621646
284.37014837265014,126.26484464834274,19.459052419662477,4.536432526375302,6,10,14,6,6,4,4,0.9,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.012662866152822971,-0.004506330005824566,-0.024603845551609993,-0.00883867684751749,-0.002356873592361808,-0.010593718430027366,0.007855534557557367,54,-0.008581921458244324,-0.0066415537148714066,-0.005596812814474106,-0.00470325443893671,-0.004983596038073301,-0.006101427692919969,0.00140738464334967
311.12716002464293,93.15055333102731,18.782728815078734,5.903662338635913,4,10,14,4,8,8,8,0.7,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.02436414361000061,-0.0028620955999940634,-0.07894446700811386,-0.012071765027940273,-0.0027490025386214256,-0.024198294756934045,0.028493961242330827,94,-0.09105983376502991,-0.08034361153841019,-0.06582757830619812,-0.0409180223941803,-0.0070973956026136875,-0.05704928832128644,0.03010584792751328
462.6071238517761,169.1286134717948,18.81345443725586,5.5946378447900935,6,25,14,6,6,10,10,0.7,4,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.051554758101701736,-0.005324872676283121,-0.006880030035972595,-0.04424037039279938,-0.07445286959409714,-0.036490580160170795,0.026744009147463117,121,-0.14890283346176147,-0.09490548819303513,-0.0659649670124054,-0.04163298010826111,-0.051428623497486115,-0.08056697845458985,0.03860958594980386
346.961727142334,128.5560831432092,13.599307823181153,2.941465062019011,4,4,12,10,6,12,12,0.6,6,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.03209533169865608,-0.0027360450476408005,-0.1418006867170334,-0.18481189012527466,-0.01723787933588028,-0.07573636658489705,0.07337250726401155,147,-0.1189565509557724,-0.11734166741371155,-0.08975604176521301,-0.05400710925459862,-0.03856458514928818,-0.08372519090771675,0.03265067250513779
365.73849139213564,171.85286332770067,14.895502471923828,5.348811951951791,4,12,14,4,12,4,4,0.8,4,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.030966205522418022,-0.006218132562935352,-0.02042142115533352,-0.007457654923200607,-0.017517661675810814,-0.016516215167939663,0.009090255983234806,68,-0.045543521642684937,-0.034563228487968445,-0.032295580953359604,-0.019533421844244003,-0.0229762252420187,-0.030982395634055138,0.009184236227752421
267.43352417945863,81.858291889108,13.525892543792725,3.1345465635025356,6,20,10,4,6,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.022606678307056427,-0.003160739317536354,-0.006546682678163052,-0.0075712380930781364,-0.002514272229745984,-0.008479922125115991,0.007321352963324562,37,-0.008992361836135387,-0.036151785403490067,-0.02573852799832821,-0.029478922486305237,-0.005946037359535694,-0.02126152701675892,0.011784613346100469
