mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
267.9063452084859,96.55824242762358,21.54478685061137,8.29509662333182,6,40,14,14,10,6,6,0.8,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.005480368621647358,-0.10711415112018585,-0.005144164897501469,-0.03924622821311156,0.047990064791416064,862,-0.06365139782428741,-0.03246375545859337,-0.004466210957616568,-0.03352712141349912,0.024173948049863187
192.388152996699,91.89519093670415,30.552027384440105,17.749084604512507,8,16,14,12,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.00795015599578619,-0.004069370683282614,-0.006512886378914118,-0.0061774710193276405,0.0016019782058485823,374,-0.006962182931602001,-0.025840437039732933,-0.0056378222070634365,-0.01281348072613279,0.009227302817526909
213.895365635554,49.06397439024619,22.09738516807556,12.967142100487859,6,18,14,14,10,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.004496556241065264,-0.005735425744205713,-0.012273083440959454,-0.007501688475410144,0.003411583879412889,508,-0.007526456844061613,-0.03440054878592491,-0.006822824943810701,-0.016249943524599075,0.012837630310331537
121.49290076891582,52.07491551805618,31.335524320602417,19.803463950273024,4,40,14,14,6,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.005295065697282553,-0.003633196698501706,-0.005943045020103455,-0.004957102471962571,0.0009728015122840209,152,-0.006492060609161854,-0.0048581697046756744,-0.004397999495267868,-0.005249409936368465,0.0008985450003021557
282.9907406171163,46.36301174081466,20.15949535369873,2.851939361524436,8,16,14,14,12,10,10,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.003031335538253188,-0.0064605483785271645,-0.02234872244298458,-0.010613535453254977,0.00841529700164782,652,-0.010588548146188259,-0.012960587628185749,-0.005820204969495535,-0.009789780247956514,0.0029692635163808046
293.59193698565167,96.5778409901705,14.68407940864563,4.27312979212843,8,14,14,12,6,8,8,0.8,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.006138786673545837,-0.009604080580174923,-0.006812103092670441,-0.007518323448797067,0.0015002501698907602,511,-0.008552753366529942,-0.02583589218556881,-0.00578322634100914,-0.013390623964369297,0.008872470374120593
327.50706545511883,67.15830871633086,20.36928915977478,2.2988287136099936,6,25,14,12,12,8,8,0.9,12,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.003419799730181694,-0.011010955087840557,-0.0072130183689296246,-0.007214591062317292,0.0030990763969341558,486,-0.006942323409020901,-0.008436503820121288,-0.004034565296024084,-0.006471130841722091,0.0018277094078091298
376.6439622243245,138.09561346970145,12.704547007878622,3.9934373312785523,8,25,14,14,6,6,6,0.8,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.003806148422881961,-1.362993597984314,-0.01056285947561264,-0.4591208686276029,0.6391404886992766,966,-0.007963701151311398,-0.02764205075800419,-0.007631628308445215,-0.014412460072586933,0.00935571555684907
286.5356658299764,89.48838870500852,14.797405560811361,3.914693338211621,8,20,12,12,10,6,6,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0035198808182030916,-0.012591386213898659,-0.01039090845733881,-0.008834058496480187,0.0038635811441806653,583,-0.011110534891486168,-0.026601171121001244,-0.004992470610886812,-0.01423472554112474,0.00909411567426695
287.5382121404012,86.32518694061129,17.010406414667766,1.5229440503306255,4,14,14,8,6,8,8,0.9,8,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.01424176711589098,-0.038064807653427124,-0.006956690922379494,-0.019754421897232533,0.013284596435767435,778,-0.007439886219799519,-0.007444120477885008,-0.004386188928037882,-0.00642339854190747,0.0014405257698417823
264.08061210314435,16.156841887855098,7.694621483484904,2.5849862183386545,4,10,12,12,10,8,8,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0035313295666128397,-0.006162422709167004,-0.010504218749701977,-0.00673265700849394,0.002875085072017526,444,-0.047683462500572205,-0.027944257482886314,-0.005364786833524704,-0.02699750227232774,0.017289492697873457
273.4247183005015,3.2845237714189306,10.398240645726522,2.67037437401494,4,18,14,12,12,8,8,0.9,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004456701688468456,-0.0037975641898810863,-0.005299895536154509,-0.0045180538048346834,0.0006148565849778249,63,-0.011685188859701157,-0.004640874918550253,-0.005038172006607056,-0.007121411928286155,0.003231151100751495
135.97068802515665,12.489936180552407,7.1683666706085205,0.8888719007959738,6,30,10,8,12,8,8,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.009406641125679016,-0.004154010210186243,-0.005575492978096008,-0.006378714771320422,0.002218318705751512,401,-0.007276720367372036,-0.00440972438082099,-0.004115063231438398,-0.005267169326543808,0.0014260499845164913
141.4432181517283,34.58992420696549,14.184880256652832,4.131245580260099,4,35,12,8,6,12,12,0.9,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004928966052830219,-0.006676861084997654,-0.005441941786557436,-0.00568258964146177,0.0007335838072646925,303,-0.007808228489011526,-0.005522619467228651,-0.004659584723412991,-0.005996810893217723,0.0013284408209179646
240.48037282625833,2.1593719951663157,12.020699580510458,4.0930601062276235,8,14,14,8,12,8,8,0.8,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.007356266491115093,-0.004738577175885439,-0.008468572050333023,-0.006854471905777852,0.0015635565857485818,456,-0.03819900006055832,-0.0146905817091465,-0.012089748866856098,-0.021659776878853638,0.011743097560100633
205.10739556948343,11.088008869793065,3.352724234263102,0.8109441288873322,4,10,10,10,10,8,8,0.8,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0033839568495750427,-0.08491090685129166,-0.0111923199146986,-0.03316239453852177,0.036730314713034784,845,-0.047864772379398346,-0.019134100526571274,-0.005746087990701199,-0.024248320298890274,0.01757104296977187
158.2826450665792,32.2711628979783,11.283856391906738,10.083480578718596,8,14,12,8,12,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.006814869120717049,-0.003768283873796463,-0.006549017038196325,-0.005710723344236612,0.0013777935633197515,309,-0.006999901961535215,-0.0058763581328094006,-0.0041526611894369125,-0.0056763070945938425,0.0011709569639097408
201.78886397679648,14.74772338560551,10.95160953203837,5.174885140048258,6,12,8,8,8,10,10,0.8,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0027982392348349094,-0.004278281703591347,-0.006681183353066444,-0.004585901430497567,0.0016000596194337283,78,-0.036123305559158325,-0.025558659806847572,-0.006213836837559938,-0.02263193406785528,0.012384624135476162
112.50815574328105,39.68499034240503,13.965448379516602,5.822418515075055,4,30,12,10,12,10,10,0.9,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.005566431675106287,-0.006524884141981602,-0.00516546331346035,-0.005752259710182746,0.0005703246392594513,323,-0.006603292189538479,-0.0055227093398571014,-0.005381700117141008,-0.0058359005488455296,0.0005456728860631991
