mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
309.2954336007436,120.69490429602473,5.876535415649414,1.2259689094966233,2,18,12,6,8,8,8,0.8,10,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.17195983231067657,-0.12000247836112976,-0.467590868473053,-0.25318439304828644,0.1530849310794782,596,-0.019163046032190323,-0.02211657166481018,-0.02375967986881733,-0.02167976585527261,0.001901816700498133
383.422603448232,217.68852787232146,4.895216067632039,0.788549728028089,2,8,12,6,4,8,8,0.9,6,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.19084642827510834,-0.07097084075212479,-0.02050325833261013,-0.09410684245328109,0.07144067383758189,98,-0.017956342548131943,-0.02030712179839611,-0.02580377273261547,-0.02135574569304784,0.003288388579979736
459.7966414292653,298.06661138575635,7.2534286181132,0.5809723663220403,8,10,14,4,6,12,12,0.7,6,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.27752038836479187,-0.0966334342956543,-0.5282542109489441,-0.30080267786979675,0.17697584103137431,633,-0.020616523921489716,-0.032894667237997055,-0.028903495520353317,-0.02747156222661336,0.005113773919097596
506.01473506291705,249.40242459590297,5.795076608657837,0.6494291561205296,2,20,12,8,12,10,10,0.8,12,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.17921660840511322,-0.2989247143268585,-0.4431285262107849,-0.30708994964758557,0.107896179700207,638,-0.021104415878653526,-0.02284197323024273,-0.02223753184080124,-0.022061306983232498,0.0007202165358808249
316.1585967540741,119.14560917290412,6.819411834081014,0.8548197516251047,6,10,14,6,6,4,4,0.9,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.19371946156024933,-0.12390809506177902,-0.02061210386455059,-0.11274655349552631,0.07111012271914614,185,-0.019732780754566193,-0.0216167401522398,-0.027758851647377014,-0.02303612418472767,0.003426897699851127
428.9474251270294,293.74401596360025,5.716442187627156,0.7699774659646488,4,10,14,4,8,8,8,0.7,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.1893581598997116,-0.08338843286037445,-0.2880610525608063,-0.18693588177363077,0.08357480037766354,474,-0.022737715393304825,-0.0276858601719141,-0.03174067288637161,-0.027388082817196846,0.0036814684045209153
471.0139443874359,225.77567452267567,5.505793333053589,0.8208028845320199,6,25,14,6,6,10,10,0.7,4,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.21613836288452148,-0.11164362728595734,-0.06232624873518944,-0.13003607963522276,0.06412619507573478,269,-0.019139613956212997,-0.0271126888692379,-0.02905718982219696,-0.025103164215882618,0.004290937719094268
492.58143814404804,199.25891738359627,5.210434357325236,0.24940486195817183,4,4,12,10,6,12,12,0.6,6,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.1613241285085678,-0.07613067328929901,-0.17621800303459167,-0.13789093494415283,0.044092359990942055,303,-0.020149800926446915,-0.0366998165845871,-0.031412940472364426,-0.029420852661132812,0.006901790345357957
244.9434870084127,74.34374895230545,5.826524655024211,0.4573315495860918,4,12,14,4,12,4,4,0.8,4,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.20865869522094727,-0.07506547123193741,-0.035381097346544266,-0.10636842126647632,0.07412236500962201,151,-0.020893413573503494,-0.027288265526294708,-0.02741415984928608,-0.025198612983028095,0.003044669529080683
458.8899476528168,287.06109134861157,5.647034247716268,1.7498065385201864,6,20,10,4,6,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.13233032822608948,-0.07044672966003418,-0.19636251032352448,-0.13304652273654938,0.05140739671783078,283,-0.02384152077138424,-0.030041925609111786,-0.019542230293154716,-0.02447522555788358,0.004309840426226694
456.3785220781962,169.95639621102347,6.331411759058635,0.3069381429188074,8,4,12,6,10,12,12,0.6,6,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.20273667573928833,-0.08767158538103104,-0.24834337830543518,-0.17958387980858484,0.06760618921342558,458,-0.020483605563640594,-0.03987498581409454,-0.0498998761177063,-0.03675282249848048,0.012210382771901486
443.202335913976,179.02172001073973,6.979310830434163,0.9187070676341128,8,14,12,6,12,8,8,0.8,10,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.1623326689004898,-0.07519399374723434,-0.10549715906381607,-0.11434127390384674,0.03611971716707172,195,-0.021442553028464317,-0.03285948932170868,-0.021931083872914314,-0.025411042074362438,0.005270622379053516
356.5651288032532,93.45106465398527,4.990078528722127,0.9017342908294445,4,20,10,8,12,4,4,0.9,12,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.13065961003303528,-0.07216127216815948,-0.04023430868983269,-0.08101839696367581,0.03744347095275545,41,-0.01685020700097084,-0.017978576943278313,-0.02098945342004299,-0.018606079121430714,0.001747123248302747
