mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
3.522743654251099,0.1709053119893282,0.3956582546234131,0.021066417978112213,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.07202912122011185,-0.36577925086021423,-0.3763836622238159,-0.062003493309020996,-0.7963101863861084,-0.33450114279985427,0.2680099211989626,216,-0.11839093267917633,-0.045887645334005356,-0.07879390567541122,-0.06057704612612724,-0.062724769115448,-0.07327485978603362,0.024853644807830866
3.1023978710174562,0.1537769913916366,0.5044685363769531,0.08009336983261497,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.017371421679854393,-0.11670935899019241,-0.15184561908245087,-0.048410024493932724,-0.5708852410316467,-0.18104433305561543,0.20067295235936267,156,-0.04660612717270851,-0.03348265215754509,-0.04632100835442543,-0.03721296787261963,-0.03359886631369591,-0.03944432437419891,0.005886765992999989
2.9360321521759034,0.21821104643491832,0.6026853084564209,0.13511224040286776,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.016334250569343567,-0.20615150034427643,-0.036959175020456314,-0.029245374724268913,-0.2830051779747009,-0.11433909572660923,0.10928065528666318,136,-0.043479807674884796,-0.029860882088541985,-0.02972319722175598,-0.03267509490251541,-0.027881214395165443,-0.032724039256572725,0.005591862379264833
2.6491074085235597,0.336173126340179,0.8411145687103272,0.19716164458064692,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.016554633155465126,-0.16706933081150055,-0.030456818640232086,-0.030595742166042328,-0.204503133893013,-0.08983593173325062,0.07939646470372197,89,-0.04263397678732872,-0.029078898951411247,-0.02988835982978344,-0.03253982216119766,-0.02831866592168808,-0.03249194473028183,0.0052670086070099615
2.9414364814758303,0.5565356247624492,0.6648661613464355,0.26051897638775895,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.01729154959321022,-0.1553589552640915,-0.03312153369188309,-0.021688012406229973,-0.08726420253515244,-0.06294485069811344,0.052550125482965136,63,-0.039926961064338684,-0.02893846668303013,-0.030729586258530617,-0.03125252202153206,-0.02728964015841484,-0.031627435237169266,0.004378945984913935
2.9763023376464846,0.3301114472149966,0.5396847724914551,0.1577221036200243,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.017421428114175797,-0.12590688467025757,-0.037738505750894547,-0.02238520421087742,-0.11754331737756729,-0.06419906802475453,0.04751877888302295,66,-0.0356660857796669,-0.029597237706184387,-0.033625103533267975,-0.03229121118783951,-0.029167763888835907,-0.032069480419158934,0.0024469017463057356
3.1717198848724366,0.3035615731626774,0.9001984119415283,0.48754477676508595,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.018337275832891464,-0.08594758063554764,-0.03478078544139862,-0.022770343348383904,-0.1117747500538826,-0.054722147062420845,0.03734290221233819,46,-0.03954020515084267,-0.026875436305999756,-0.03309538960456848,-0.033268798142671585,-0.030054446309804916,-0.03256685510277748,0.0041977167485910865
3.500734281539917,0.37758181135088353,0.9574997425079346,0.19220389109400987,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.018863549456000328,-0.150875985622406,-0.03769272193312645,-0.021400460973381996,-0.09237536787986755,-0.06424161717295647,0.050786610948497166,67,-0.03637826070189476,-0.03094452992081642,-0.034158848226070404,-0.03236212953925133,-0.030252069234848022,-0.032819167524576184,0.00222598437197465
0.015399789810180664,0.0039316438369308435,0.0,0.0,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",,,,,,,,325,,,,,,,
4.233606433868408,0.20963709160892666,0.5037795543670655,0.11265950516863657,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.018880587071180344,-0.09146816283464432,-0.03527166694402695,-0.021879829466342926,-0.08599840849637985,-0.05069973096251488,0.031588388602577726,35,-0.03395744413137436,-0.02831687033176422,-0.0333336740732193,-0.033352080732584,-0.03245342895388603,-0.03228269964456558,0.002040090335868851
4.409017658233642,0.5288484484134931,0.34303436279296873,0.01972486851575214,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.07030066102743149,-0.37712156772613525,-0.3393889367580414,-0.07104569673538208,-0.7050798535346985,-0.31258734315633774,0.23493767920719025,197,-0.1160203069448471,-0.05628502368927002,-0.07806790620088577,-0.0677858367562294,-0.05742695927619934,-0.07511720657348633,0.02192311653621298
2.827709436416626,0.14169995364830337,0.6377823829650879,0.0979849136675562,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.03542715311050415,-0.13743956387043,-0.11500062793493271,-0.060652390122413635,-0.7290131449699402,-0.21550657600164413,0.25934275304569443,164,-0.06290091574192047,-0.05523375794291496,-0.05746623873710632,-0.05291253328323364,-0.061439529061317444,-0.05799059495329857,0.0037327793076176153
2.6733415603637694,0.1836908693793804,0.473300838470459,0.14130859938757476,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.04369787871837616,-0.24489764869213104,-0.06862318515777588,-0.0584837906062603,-0.4554332494735718,-0.17422715052962304,0.1585293682962199,153,-0.07049664855003357,-0.056833308190107346,-0.05769164487719536,-0.062069233506917953,-0.060182083398103714,-0.061454583704471585,0.004884094267685402
2.9565309047698975,0.379941896925407,0.5315536022186279,0.388943231123665,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.050167907029390335,-0.20801366865634918,-0.07015957683324814,-0.05855084955692291,-0.3570164144039154,-0.1487816832959652,0.11909479180952008,149,-0.07525733858346939,-0.062334105372428894,-0.06509317457675934,-0.06460166722536087,-0.06472212821245193,-0.06640168279409409,0.004533011778858874
3.0154800415039062,0.2654319290624341,0.9820845603942872,0.16589434650780926,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.05540447309613228,-0.16301295161247253,-0.07151246815919876,-0.059580326080322266,-0.17703856527805328,-0.10530975684523583,0.05328912750688712,127,-0.07862386852502823,-0.06439754366874695,-0.06902571022510529,-0.06914303451776505,-0.06577163189649582,-0.06939235776662826,0.004969410570351843
3.861067295074463,0.6572214710714873,0.595164680480957,0.1638588872773026,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.06166798993945122,-0.11085695028305054,-0.07818766683340073,-0.06267722696065903,-0.12914246320724487,-0.08850645944476128,0.02699910894662475,86,-0.08363111317157745,-0.06454475224018097,-0.07554130256175995,-0.07297737896442413,-0.06422696262598038,-0.07218430191278458,0.007274749209244002
6.795727396011353,4.331866909000134,1.106278371810913,0.992590376676079,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.06331660598516464,-0.11951753497123718,-0.08242300152778625,-0.05856630578637123,-0.1268114298582077,-0.0901269756257534,0.028226856639913266,90,-0.08139289170503616,-0.06716008484363556,-0.07977879792451859,-0.06902023404836655,-0.04257873818278313,-0.067986149340868,0.01390032774382319
6.777554321289062,3.2173502415144912,2.392189121246338,0.8317847974241886,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.06346996873617172,-0.12810932099819183,-0.07992482930421829,-0.06784640997648239,-0.14784041047096252,-0.09743818789720535,0.034109627405648796,111,-0.07862742245197296,-0.0725550651550293,-0.07867677509784698,-0.07906433939933777,-0.04710434377193451,-0.07120558917522431,0.012291080495814196
0.013902759552001953,0.0010873491771144566,0.0,0.0,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",,,,,,,,324,,,,,,,
13.351269865036011,2.1811384181543674,1.0279232501983642,0.43174767269831477,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.04833736643195152,-0.11915550380945206,-0.05260297656059265,-0.05756275728344917,-0.14168648421764374,-0.08386901766061783,0.03878164113066934,84,-0.05892585963010788,-0.05871791020035744,-0.052304185926914215,-0.04604893922805786,-0.04381055384874344,-0.051961489766836164,0.006255639304492308
10.364457941055297,1.5174291926125552,1.2013579845428466,0.6771098109255954,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.14665327966213226,-0.5277673006057739,-0.40408769249916077,-0.17750440537929535,-0.9551661610603333,-0.4422357678413391,0.29302566734890617,242,-0.1898624747991562,-0.15601882338523865,-0.17009754478931427,-0.171635702252388,-0.18589262664318085,-0.1747014343738556,0.012122164800775817
8.331395626068115,1.03146541238516,0.7996151924133301,0.12583462504136675,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.20958459377288818,-0.3056506812572479,-0.20451875030994415,-0.2296411246061325,-0.798257052898407,-0.34953044056892396,0.2272741447323899,228,-0.237779438495636,-0.21493609249591827,-0.17243622243404388,-0.21691444516181946,-0.21813181042671204,-0.21203960180282594,0.021448709110000293
8.680214834213256,0.7742137910421055,1.242208766937256,0.07089121123062361,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.1506505310535431,-0.4139418601989746,-0.16396000981330872,-0.15440404415130615,-0.4704190790653229,-0.2706751048564911,0.14123454804208851,172,-0.17357245087623596,-0.13394689559936523,-0.13989701867103577,-0.13860249519348145,-0.13066084682941437,-0.14333594143390654,0.015474433180262245
9.761693811416626,1.492575351129852,1.1135103702545166,0.13060968932788894,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.15726517140865326,-0.46981582045555115,-0.1594129353761673,-0.1617710292339325,-0.4864323139190674,-0.2869394540786743,0.1561965003724396,182,-0.1834472119808197,-0.15976972877979279,-0.12899324297904968,-0.1432742476463318,-0.1242862269282341,-0.1479541316628456,0.021637714363130587
11.173033237457275,2.092613554073464,1.2800159454345703,0.24429626100860674,0.1,0.01,40,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 40}",-0.16204272210597992,-0.5901913046836853,-0.1597939282655716,-0.16044770181179047,-0.5356307029724121,-0.32162127196788787,0.19776765230668245,206,-0.19117708504199982,-0.14838942885398865,-0.13262939453125,-0.11376448720693588,-0.10752798616886139,-0.13869767636060715,0.029926763788703473
12.901205492019653,1.2160273581436565,1.7155641078948975,0.3178702518425265,0.1,0.01,50,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 50}",-0.11707645654678345,-0.5600194931030273,-0.16536809504032135,-0.155917689204216,-0.48991671204566956,-0.29765968918800356,0.18761534793353923,187,-0.11470997333526611,-0.12941543757915497,-0.14175480604171753,-0.11682260036468506,-0.11227493733167648,-0.12299555093050003,0.011088843651339267
13.180020618438721,1.6484319606289686,1.6942167282104492,0.3151198900339397,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-0.12756741046905518,-0.5436431765556335,-0.14932887256145477,-0.16237033903598785,-0.49934375286102295,-0.29645071029663084,0.18461508722358666,185,-0.15791502594947815,-0.12139410525560379,-0.11781371384859085,-0.11608204245567322,-0.11224153637886047,-0.1250892847776413,0.016675206869416537
16.179394054412843,1.5726583183915113,2.8485671043395997,0.8166129807125123,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-0.1106996163725853,-0.332562655210495,-0.14601975679397583,-0.17667214572429657,-0.5512897968292236,-0.2634487941861153,0.16265377060007377,168,-0.1095721572637558,-0.1020667552947998,-0.11498883366584778,-0.11730780452489853,-0.11694420874118805,-0.112175951898098,0.0057612514440211465
0.031328773498535155,0.02129257821515882,0.0,0.0,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",,,,,,,,321,,,,,,,
16.284769773483276,1.2356912455130025,1.4805071353912354,0.7957339857415764,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-0.09697530418634415,-0.3528183400630951,-0.1453050673007965,-0.18865104019641876,-0.5906733274459839,-0.2748846158385277,0.1798193470625602,174,-0.13466934859752655,-0.1074301078915596,-0.12112387269735336,-0.11884860694408417,-0.12290516495704651,-0.12099542021751404,0.008709379404792588
17.244034814834595,5.001227613614139,1.3292829990386963,0.3511927256105735,0.1,0.1,5,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 5}",-0.49249467253685,-1.0693304538726807,-1.051811933517456,-0.39464902877807617,-1.8262754678726196,-0.9669123113155365,0.5116170085420405,309,-0.5369449853897095,-0.04991194233298302,-0.3651311695575714,-0.4787006378173828,-0.45797109603881836,-0.377731966227293,0.1729777582287202
17.653182792663575,5.690789828547255,1.5975322246551513,0.33300570965265647,0.1,0.1,10,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 10}",-0.022648654878139496,-1.0778813362121582,-1.0623332262039185,-0.36012014746665955,-1.7483004331588745,-0.8542567595839501,0.6047083410603307,298,-0.07744420319795609,-0.049939122051000595,-0.331748366355896,-0.42992252111434937,-0.41031280159950256,-0.25987340286374094,0.16374830737314316
16.265281391143798,4.227393011011339,1.5512794494628905,0.30421585340405227,0.1,0.1,20,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 20}",-0.02345145307481289,-1.0737773180007935,-1.0457929372787476,-0.3784004747867584,-1.6583656072616577,-0.835957558080554,0.5738412287512225,292,-0.07823891937732697,-0.05133260414004326,-0.33194786310195923,-0.43569910526275635,-0.4087333679199219,-0.2611903719604015,0.16415868720536933
16.873660850524903,4.498151072903357,1.3594698429107666,0.40902348327816795,0.1,0.1,30,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 30}",-0.024864444509148598,-1.0864893198013306,-1.1627774238586426,-0.38998186588287354,-1.3783818483352661,-0.8084989804774523,0.5131857341062164,278,-0.07946829497814178,-0.05142313987016678,-0.31658658385276794,-0.4538308382034302,-0.4908331632614136,-0.27842840403318403,0.1835507326576001
14.528567504882812,5.5998318354125844,1.7335816383361817,0.35413634788452575,0.1,0.1,40,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 40}",-0.025656072422862053,-1.0771596431732178,-0.7096559405326843,-0.382985919713974,-1.4303795099258423,-0.7251674171537161,0.49555373623340637,256,-0.08022794127464294,-0.052670154720544815,-0.4575327932834625,-0.4398016035556793,-0.44059816002845764,-0.29416613057255747,0.1862420746875829
13.726059103012085,5.598648250936375,1.1862598419189454,0.19840011818392955,0.1,0.1,50,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 50}",-0.029163911938667297,-1.0538463592529297,-0.757348358631134,-0.543263852596283,-1.3157470226287842,-0.7398739010095596,0.4414245378567535,265,-0.08312255889177322,-0.05560535937547684,-0.589740514755249,-0.6595622301101685,-0.49567174911499023,-0.37674048244953157,0.25645313537130404
14.71946187019348,5.642102974063942,1.7382412910461427,0.5970753197122098,0.1,0.1,60,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 60}",-0.027408214285969734,-1.0595669746398926,-0.747893750667572,-0.48239418864250183,-1.3214436769485474,-0.7277413610368967,0.45025738150743716,260,-0.0821039006114006,-0.05609217286109924,-0.7059535980224609,-0.5343937873840332,-0.4716914892196655,-0.3700469896197319,0.2575474998040291
15.166435241699219,6.359705861053943,1.0036438941955566,0.2340835536408986,0.1,0.1,70,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 70}",-0.030534833669662476,-1.0627132654190063,-0.6840441823005676,-0.5106533765792847,-1.2996913194656372,-0.7175273954868316,0.4413490420154068,254,-0.08454925566911697,-0.056601379066705704,-0.5489493012428284,-0.5821822285652161,-0.5058588981628418,-0.3556282125413418,0.2341665528688421
0.01927642822265625,0.0022044443778334697,0.0,0.0,0.1,0.1,80,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 80}",,,,,,,,338,,,,,,,
16.489290380477904,6.573153259670214,1.1925225734710694,0.3592068189908656,0.1,0.1,100,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 100}",-0.0324033685028553,-1.0675106048583984,-0.6749152541160583,-0.49335381388664246,-1.329164743423462,-0.7194695569574833,0.4512281360703222,255,-0.08679840713739395,-0.0591360367834568,-0.6296067833900452,-0.5654652714729309,-0.5250570178031921,-0.3732127033174038,0.24756129407389885
10.384651517868042,0.5342481937947783,1.0968108654022217,0.37314713706157,0.1,0,5,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 5}",-0.020895054563879967,-0.4161396920681,-0.21348941326141357,-0.06810645014047623,-0.6944489479064941,-0.28261591158807275,0.24767948586019398,179,-0.054245587438344955,-0.06311921775341034,-0.04620104655623436,-0.07556699216365814,-0.04489722475409508,-0.05680601373314857,0.011425158408124329
7.455767965316772,1.7231294996764455,0.8200362205505372,0.16040253903112942,0.1,0,10,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 10}",-0.020038330927491188,-0.1107885017991066,-0.08385375887155533,-0.05444746091961861,-0.6151643991470337,-0.17685849033296108,0.22122577412154903,155,-0.050975728780031204,-0.028059469535946846,-0.03441207855939865,-0.04314209148287773,-0.033920951187610626,-0.03810206390917301,0.00803846406184647
4.393865394592285,0.29080005506526796,0.9003994464874268,0.10167162410826452,0.1,0,20,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 20}",-0.013466785661876202,-0.21380464732646942,-0.03207157179713249,-0.02198944427073002,-0.30198293924331665,-0.11666307765990495,0.118784030963729,139,-0.041527703404426575,-0.027167581021785736,-0.02635372243821621,-0.026565033942461014,-0.025374650955200195,-0.029397738352417945,0.0060923744672841396
4.334893226623535,0.41361681278859186,0.6137749195098877,0.11346778901722744,0.1,0,30,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 30}",-0.012980123050510883,-0.1666886806488037,-0.028964674100279808,-0.018480045720934868,-0.18895810842514038,-0.08321432638913392,0.07773816365730424,83,-0.0396769754588604,-0.025576984509825706,-0.027265511453151703,-0.02636902779340744,-0.024250783026218414,-0.028627856448292733,0.005612627067866872
4.377919340133667,0.43209298468373836,0.9461956024169922,0.2002493878790536,0.1,0,40,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 40}",-0.012298766523599625,-0.11549589037895203,-0.0362088680267334,-0.018900198861956596,-0.13645170629024506,-0.06387108601629735,0.051730745206773995,65,-0.032052718102931976,-0.023318370804190636,-0.028956659138202667,-0.027854368090629578,-0.02422616071999073,-0.027281655371189116,0.0031918755988056425
4.180135011672974,0.42043677197032636,0.8299371719360351,0.2229683214232655,0.1,0,50,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 50}",-0.012900606729090214,-0.10308287292718887,-0.029430201277136803,-0.016194896772503853,-0.14940671622753143,-0.06220305878669023,0.054584210199247835,61,-0.035805441439151764,-0.02343961037695408,-0.027596715837717056,-0.026292817667126656,-0.02480527013540268,-0.027587971091270445,0.004339507783305413
4.956194829940796,0.5258286763758042,0.5831187248229981,0.0802550735475053,0.1,0,60,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 60}",-0.012519282288849354,-0.0920950174331665,-0.031197188422083855,-0.016337476670742035,-0.09847138077020645,-0.05012406911700964,0.03745104452751718,34,-0.028771650046110153,-0.022584576159715652,-0.02858441136777401,-0.026937294751405716,-0.024294083938002586,-0.026234403252601624,0.0024306498202006387
4.895154523849487,0.5956676798993323,1.1629556179046632,0.33516610347261705,0.1,0,70,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 70}",-0.012889184057712555,-0.08074817061424255,-0.027748480439186096,-0.01616065762937069,-0.07439249753952026,-0.04238779805600643,0.02921698038778704,9,-0.032355714589357376,-0.02171107567846775,-0.02712791971862316,-0.027144117280840874,-0.02377731166779995,-0.026423227787017823,0.0036170684716979565
0.01838521957397461,0.00254283700002613,0.0,0.0,0.1,0,80,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 80}",,,,,,,,336,,,,,,,
5.722259426116944,0.6548763613319704,0.7203052997589111,0.2202171794232637,0.1,0,100,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 100}",-0.012280548922717571,-0.08092993497848511,-0.03187047690153122,-0.015564464032649994,-0.06144707277417183,-0.04041849952191114,0.026705480076270823,6,-0.026547996327280998,-0.019332101568579674,-0.027781886979937553,-0.02733229659497738,-0.024334097281098366,-0.025065675750374793,0.0031023129353553534
5.905879306793213,0.3507912935226667,0.6360961437225342,0.17456579576949158,0.2,0.0001,5,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 5}",-0.04406736418604851,-0.3447921574115753,-0.294196218252182,-0.06313493847846985,-0.8274732232093811,-0.3147327803075314,0.2831216416374341,200,-0.08159716427326202,-0.0588289275765419,-0.062317024916410446,-0.08696141839027405,-0.07408073544502258,-0.0727570541203022,0.010813422796478853
4.636303997039795,0.47822482174509834,0.6964672088623047,0.0938263765703126,0.2,0.0001,10,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 10}",-0.025146424770355225,-0.11170469969511032,-0.075337715446949,-0.03531640022993088,-0.5550118088722229,-0.16050340980291367,0.19963200510062445,152,-0.0547957718372345,-0.03442835062742233,-0.036695003509521484,-0.036436427384614944,-0.03634554520249367,-0.039740219712257385,0.007570968279621346
3.6514132499694822,0.32967111492657986,0.7107861518859864,0.11199499898752549,0.2,0.0001,20,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 20}",-0.01661762222647667,-0.21543778479099274,-0.03591923415660858,-0.020926328375935555,-0.26756513118743896,-0.1112932201474905,0.10777558374619851,133,-0.03924190253019333,-0.03428639471530914,-0.029837962239980698,-0.030669942498207092,-0.029041681438684464,-0.03261557668447494,0.0037675771716772356
3.8028438568115233,0.3030055963049571,0.5585517406463623,0.10767885163530297,0.2,0.0001,30,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 30}",-0.0170846376568079,-0.31004786491394043,-0.03265189379453659,-0.022636838257312775,-0.27833279967308044,-0.13215080685913563,0.13277808900753707,145,-0.03722464293241501,-0.037519678473472595,-0.030838346108794212,-0.03131231293082237,-0.03054310381412506,-0.03348761685192585,0.003182565772943792
4.094891595840454,0.1003335622523506,0.6958550453186035,0.2191029074624051,0.2,0.0001,40,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 40}",-0.017592627555131912,-0.10337642580270767,-0.034026775509119034,-0.019898856058716774,-0.11112836003303528,-0.05720460899174214,0.04132226478345835,54,-0.035651225596666336,-0.026939745992422104,-0.03207412734627724,-0.030852187424898148,-0.028731519356369972,-0.03084976114332676,0.0029775260244292406
4.840678977966308,0.4580418162083828,0.7946127414703369,0.1437776680063576,0.2,0.0001,50,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 50}",-0.018068572506308556,-0.08251111954450607,-0.03527095913887024,-0.020290745422244072,-0.08936113864183426,-0.04910050705075264,0.030729227798399848,28,-0.033260900527238846,-0.026869263499975204,-0.033518850803375244,-0.031150968745350838,-0.029155876487493515,-0.03079117201268673,0.002518920484906008
4.9829082012176515,0.7799892883129489,0.7022438049316406,0.1594721166565423,0.2,0.0001,60,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 60}",-0.01843152567744255,-0.0882088765501976,-0.0573761872947216,-0.020760446786880493,-0.08744698017835617,-0.05444480329751968,0.03055925840756565,45,-0.036919716745615005,-0.02710343897342682,-0.03620334714651108,-0.03165821731090546,-0.030104057863354683,-0.03239775560796261,0.003708595808439262
5.825204277038575,0.24003039539251542,0.9759855747222901,0.25997092911824043,0.2,0.0001,70,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 70}",-0.020401781424880028,-0.09668121486902237,-0.034668099135160446,-0.021334456279873848,-0.07459862530231476,-0.04953683540225029,0.03071153107518015,33,-0.03546218201518059,-0.028157521039247513,-0.03337132930755615,-0.03309057652950287,-0.03031814657151699,-0.032079951092600825,0.0025541307787734797
0.0181302547454834,0.0023395378544767316,0.0,0.0,0.2,0.0001,80,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 80}",,,,,,,,334,,,,,,,
6.186366081237793,0.6531899257261633,0.7048040390014648,0.22058823084231569,0.2,0.0001,100,"{'dropout_rate': 0.2, 'l1_reg': 0.0001, 'n_units': 100}",-0.020376021042466164,-0.10452774167060852,-0.0344819575548172,-0.021665900945663452,-0.050321370363235474,-0.04627459831535816,0.031065079243018774,18,-0.037214528769254684,-0.026699792593717575,-0.03373604640364647,-0.03324313834309578,-0.030932558700442314,-0.03236521296203136,0.003473191249571707
