mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
135.23996170361838,64.90733119396728,3.3985467751820884,0.3872196539265923,2,18,12,6,8,8,8,0.8,10,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.007836423814296722,-0.04961787909269333,-0.07324348390102386,-0.04356592893600464,0.02704305767748249,364,-0.02303246036171913,-0.028450876474380493,-0.020020347088575363,-0.023834561308224995,0.003488168657764908
140.6393277645111,81.88554379970482,4.079382499059041,1.0528865049124416,2,8,12,6,4,8,8,0.9,6,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.019535303115844727,-0.03979815915226936,-0.037653010338544846,-0.03232882420221964,0.009088676185191318,253,-0.006433789152652025,-0.009650090709328651,-0.008398600853979588,-0.008160826905320087,0.0013237701874736338
199.14004969596863,70.1112679969063,2.7823051611582437,0.2781438815105714,8,10,14,4,6,12,12,0.7,6,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.01403207890689373,-0.007556790951639414,-0.13134878873825073,-0.05097921953226129,0.05689131790407104,416,-0.0765087753534317,-0.052005767822265625,-0.04847225174307823,-0.05899559830625852,0.012467423194996208
121.02230604489644,2.040854412595798,3.7048044204711914,0.8718148517685413,2,20,12,8,12,10,10,0.8,12,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.00978103093802929,-0.017444996163249016,-0.04816385731101036,-0.02512996147076289,0.016585221512496636,186,-0.05021237954497337,-0.017658041790127754,-0.012104075402021408,-0.026658165579040844,0.01680897344326837
196.5515460173289,88.873816366562,3.014254649480184,0.5344570283285817,6,10,14,6,6,4,4,0.9,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.015384223312139511,-0.009153640829026699,-0.03590049594640732,-0.020146120029191177,0.011426732105766665,131,-0.006609355099499226,-0.011992614716291428,-0.009782726876437664,-0.009461565564076105,0.0022094085885691643
147.04592744509378,24.940428599969426,3.869940757751465,1.1453561566816377,4,10,14,4,8,8,8,0.7,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01470971293747425,-0.0799475759267807,-0.12620243430137634,-0.0736199077218771,0.045736100022962814,524,-0.05552000552415848,-0.060670796781778336,-0.03595513105392456,-0.05071531111995379,0.010646747526235366
125.32085466384888,20.152688106175038,2.70385750134786,0.6209133784888333,6,25,14,6,6,10,10,0.7,4,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.009792622178792953,-0.04553483426570892,-0.11124124377965927,-0.05552290007472038,0.04201409922183106,438,-0.056734371930360794,-0.054879434406757355,-0.03345733508467674,-0.0483570471405983,0.010562867755054293
284.0933606624603,203.90967242762915,3.247899293899536,0.9102190043882977,4,4,12,10,6,12,12,0.6,6,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.01027369312942028,-0.09645397961139679,-0.09803056716918945,-0.06825274663666885,0.041002434003191736,491,-0.04941153526306152,-0.10052159428596497,-0.0544634610414505,-0.06813219686349233,0.022995438497823078
120.21464920043945,12.235132117026403,3.987913211186727,0.5512506522881461,4,12,14,4,12,4,4,0.8,4,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.010688942857086658,-0.045358408242464066,-0.04703880473971367,-0.03436205194642147,0.016753467373724,277,-0.03631281107664108,-0.01764065958559513,-0.023049943149089813,-0.02566780460377534,0.007844412417897151
135.35679324467978,59.54156557881999,3.5127062797546387,0.5001283930732443,6,20,10,4,6,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.012946131639182568,-0.038692113012075424,-0.07749386131763458,-0.04304403532296419,0.026530570700114203,359,-0.006583093665540218,-0.027099909260869026,-0.02146579697728157,-0.01838293330123027,0.008654978023350465
188.4097762107849,72.15737882446278,4.065361340840657,0.7664480683539241,8,4,12,6,10,12,12,0.6,6,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.01198230404406786,-0.14840644598007202,-0.1337365210056305,-0.09804175700992346,0.06114721993285641,605,-0.06491988897323608,-0.1038753092288971,-0.06387802213430405,-0.07755774011214574,0.018614191804261517
134.8492500782013,25.59201330220363,3.8266303539276123,0.3987972083650425,8,14,12,6,12,8,8,0.8,10,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.011173829436302185,-0.038491230458021164,-0.059879302978515625,-0.036514787624279656,0.019932979923552144,298,-0.02574285678565502,-0.03254779800772667,-0.016442418098449707,-0.024911024297277134,0.006601251117380513
142.80684733390808,68.35573619681904,3.25135604540507,0.2658107437682154,4,20,10,8,12,4,4,0.9,12,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.010892670601606369,-0.008933582343161106,-0.017507046461105347,-0.012444433135290941,0.0036680646092210286,29,-0.007542527746409178,-0.007249460555613041,-0.0072255623526871204,-0.007339183551569779,0.00014411668237215389
158.40331212679544,41.84935360075389,3.2532317638397217,0.7120716963908009,2,12,12,6,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.00838911160826683,-0.045586079359054565,-0.08555950224399567,-0.046511564403772354,0.0315114761067958,374,-0.03376556560397148,-0.03612793982028961,-0.021267378702759743,-0.03038696137567361,0.006520239979252519
93.45892238616943,29.267152201111237,3.3150389194488525,1.7955435925766163,2,18,14,10,6,12,12,0.9,4,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.010027468204498291,-0.011084352619946003,-0.019557101652026176,-0.013556307492156824,0.00426508296744199,44,-0.006478987634181976,-0.005767143331468105,-0.006094899959862232,-0.006113676975170772,0.00029091236945682017
110.84129929542542,33.80631190294285,3.3680606683095298,0.8618823941920136,2,14,8,4,4,12,12,0.7,6,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.01469035167247057,-0.05201170966029167,-0.18210884928703308,-0.08293697020659845,0.07176125761055213,562,-0.04875033348798752,-0.06113164871931076,-0.039242684841156006,-0.049708222349484764,0.008961765012839315
