mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
122.31540457407634,34.516895840061714,28.551334778467815,18.852710970939054,4,40,14,8,6,12,12,0.9,10,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.013153203763067722,-0.008741972967982292,-0.012759585864841938,-0.011551587531963984,0.001993185768404348,16,-0.007280468475073576,-0.0067914375104010105,-0.008676067925989628,-0.0075826579704880714,0.0007985181355463305
157.67599399884543,19.607507468591724,10.488207499186197,9.409837925781572,6,25,14,14,10,6,6,0.8,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.013027163222432137,-0.007573929149657488,-0.012200900353491306,-0.010933997575193644,0.0023997531054063804,11,-0.00848069041967392,-0.006244000978767872,-0.006258414592593908,-0.006994368663678567,0.0010510046653320856
273.69867817560834,174.12950972407958,11.294450203577677,7.186802506959265,8,35,18,10,12,8,8,0.9,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 18, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.01651814766228199,-0.008100842125713825,-0.05267477408051491,-0.025764587956170242,0.0193361724247439,126,-0.006994006689637899,-0.006672918330878019,-0.008499620482325554,-0.007388848500947158,0.0007962977790978467
285.67115275065106,145.38657278211411,28.052920659383137,14.169523635949075,8,16,10,10,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.016851868480443954,-0.34069764614105225,-0.06757335364818573,-0.14170762275656065,0.1422226876400193,186,-0.00705131608992815,-0.02665569819509983,-0.008073312230408192,-0.013926775505145391,0.009010372676825185
171.05668544769287,92.36001572901353,24.876730998357136,6.418960297607683,4,35,18,12,12,12,12,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 18, 'k': 12, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.018272511661052704,-0.008688032627105713,-0.042129866778850555,-0.023030137022336323,0.014060946321092066,114,-0.007121537812054157,-0.006383644882589579,-0.011007270775735378,-0.008170817823459705,0.002028171673649857
242.0088640054067,113.1232384838843,19.847889105478924,13.562680591492757,6,16,16,14,10,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 16, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.02013174444437027,-0.026213528588414192,-0.024184362962841988,-0.023509878665208817,0.0025282696842572395,117,-0.006574450526386499,-0.01586032100021839,-0.007143431808799505,-0.009859401111801466,0.004249644263961588
187.40321707725525,82.51999932028957,13.1633091767629,1.5811999085617054,4,30,14,12,10,8,8,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01609758473932743,-0.007380958646535873,-0.015800148248672485,-0.01309289721151193,0.00404077539951916,35,-0.0075107174925506115,-0.006112914998084307,-0.007175447419285774,-0.006933026636640231,0.0005958404877582111
249.2869164943695,53.38264581905758,15.974710782368978,5.958288928699967,8,30,14,14,6,8,8,0.9,12,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008852018043398857,-0.008279739879071712,-0.011279024183750153,-0.009470260702073574,0.0013001524458889416,1,-0.006475094240158796,-0.005433291662484407,-0.006711218040436506,-0.006206534647693236,0.0005551979514223693
239.050408522288,57.214568241919295,10.653659264246622,4.25653876387558,4,25,14,14,6,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.016769584268331528,-0.008514054119586945,-0.017137525603175163,-0.014140387997031212,0.0039812535615330515,51,-0.007064072880893946,-0.00627247104421258,-0.006418303120881319,-0.006584949015329282,0.0003439830495451765
244.22796567281088,132.37836339207766,16.135077476501465,2.674063803934713,8,16,12,8,12,10,10,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.017972895875573158,-0.010860579088330269,-0.12220185995101929,-0.05034511163830757,0.0508932901345408,161,-0.007248766720294952,-0.008439573459327221,-0.007927421480417252,-0.007871920553346476,0.0004877263147233655
