mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
9.528984880447387,1.1235882250120248,0.9005399227142334,0.5546151922587872,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.07589410990476608,-0.13067784905433655,-0.21477660536766052,-0.49690431356430054,-0.561486542224884,-0.29594788402318956,0.19658122495010016,583,-0.02707996591925621,-0.05103190988302231,-0.028353100642561913,-0.05309254303574562,-0.019810087978839874,-0.035873521491885184,0.013551300211657685
7.433124828338623,0.6685984535860984,1.1687129020690918,0.7294606702695381,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.09274651855230331,-0.03813423216342926,-0.1602555364370346,-0.15272194147109985,-0.529685378074646,-0.1947087213397026,0.17324614492049265,450,-0.018325382843613625,-0.016924109309911728,-0.0206392053514719,-0.016599206253886223,-0.02150610275566578,-0.01879880130290985,0.001964351379156025
7.1009063720703125,1.4878212682299057,1.451228380203247,0.6934122862323232,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.128188818693161,-0.03941970318555832,-0.18644556403160095,-0.16323170065879822,-0.26797348260879517,-0.15705185383558273,0.07466751114069756,432,-0.018094267696142197,-0.016949523240327835,-0.018113231286406517,-0.01662926748394966,-0.014311996288597584,-0.016819657199084757,0.0013884842464271653
8.213794136047364,0.7522670257785735,1.4045790672302245,0.9374776936998774,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.05323410779237747,-0.04514482244849205,-0.11286759376525879,-0.10098311305046082,-0.21777433156967163,-0.10600079372525215,0.06173074794424245,384,-0.014842714183032513,-0.019140081480145454,-0.013658630661666393,-0.01315116323530674,-0.013893714174628258,-0.014937260746955871,0.002171942440895764
6.8866026401519775,0.622527714948948,1.7484862327575683,0.906036301865747,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.09324144572019577,-0.023922938853502274,-0.08284828066825867,-0.11272595077753067,-0.1632060557603836,-0.0951889343559742,0.04509723341735516,318,-0.017478903755545616,-0.013067170046269894,-0.013723688200116158,-0.015960589051246643,-0.013673553243279457,-0.014780780859291553,0.0016704295516627957
7.016202545166015,1.11704745862604,0.8472455024719239,0.40339986395646454,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.09843219071626663,-0.02382540889084339,-0.11708848178386688,-0.060509294271469116,-0.1825818121433258,-0.09648743756115437,0.05369287406659089,328,-0.017268076539039612,-0.013483853079378605,-0.014755316078662872,-0.013014529831707478,-0.01515547651797533,-0.01473545040935278,0.0014912461366572431
6.551261234283447,0.5118413103950251,1.8403230667114259,1.0500909273787007,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.09876663982868195,-0.030089128762483597,-0.14435744285583496,-0.0704173892736435,-0.1607542634010315,-0.1008769728243351,0.04778911968916231,353,-0.017457477748394012,-0.015360821969807148,-0.016227174550294876,-0.014481793157756329,-0.015310294926166534,-0.01576751247048378,0.001009434600699909
6.826478433609009,1.642012630587281,0.8702100276947021,0.4587591076754662,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.09595324844121933,-0.022948499768972397,-0.06867005676031113,-0.06250409036874771,-0.09496007859706879,-0.06900719478726387,0.026696252176971996,239,-0.017792383208870888,-0.01426522433757782,-0.014223376289010048,-0.01523301936686039,-0.01478079054504633,-0.015258958749473094,0.0013196587656340247
6.479768848419189,0.8442989575456926,1.5004076480865478,1.1859170904431293,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.06709463894367218,-0.03050796315073967,-0.13518498837947845,-0.059042755514383316,-0.09339258074760437,-0.07704458534717559,0.03531653418608985,249,-0.01604292169213295,-0.017132507637143135,-0.017873868346214294,-0.014680901542305946,-0.015283389016985893,-0.016202717646956445,0.0011699468551106468
6.871781682968139,0.4749035471417484,1.667407464981079,0.9823141291246268,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.055893734097480774,-0.023600805550813675,-0.050176721066236496,-0.04239112511277199,-0.07589136809110641,-0.04959075078368187,0.017082770814984185,200,-0.016033610329031944,-0.016198016703128815,-0.014964807778596878,-0.013991642743349075,-0.015386510640382767,-0.015314917638897895,0.0007968866997797105
5.936900186538696,0.4887600656649715,1.0429002285003661,0.24535014224570417,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.06898412108421326,-0.023366311565041542,-0.08686532080173492,-0.05986345186829567,-0.09353286027908325,-0.06652241311967373,0.024723466670982356,235,-0.01723141223192215,-0.015795156359672546,-0.01630151830613613,-0.015703532844781876,-0.01557477843016386,-0.016121279634535312,0.0006073570119225165
6.9695789337158205,1.1064747207621548,1.3450316905975341,0.8245046869119252,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.06619610637426376,-0.019889965653419495,-0.051374323666095734,-0.03757310286164284,-0.08101409673690796,-0.051209519058465956,0.02135323901757084,202,-0.016876352950930595,-0.014749715104699135,-0.014679423533380032,-0.014269939623773098,-0.015526690520346165,-0.015220424346625804,0.0009223414541767356
6.972195053100586,0.6951456385828355,1.4896191120147706,0.6787398433354622,0.1,0.0001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 65}",-0.044355012476444244,-0.020841628313064575,-0.021689852699637413,-0.05768232047557831,-0.06858658045530319,-0.042631078884005545,0.019060508873506018,173,-0.017101533710956573,-0.015766017138957977,-0.014531850814819336,-0.016849618405103683,-0.0159689299762249,-0.016043590009212495,0.0009096046241894775
6.66155047416687,0.6191025073371175,1.4143552303314209,0.8495867630658464,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.08743856847286224,-0.025393513962626457,-0.11516445130109787,-0.04749515652656555,-0.0737076923251152,-0.06983987651765347,0.031156882683631416,240,-0.019167166203260422,-0.01751401461660862,-0.018963664770126343,-0.016435639932751656,-0.0162948090583086,-0.017675058916211128,0.001212771499998601
7.475154209136963,1.1282167024058267,1.1194186210632324,0.4465309841259551,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.05038248747587204,-0.019842393696308136,-0.018320512026548386,-0.03440021723508835,-0.06316915899515152,-0.037222953885793685,0.01739961440277905,138,-0.01731591299176216,-0.015408582985401154,-0.015119814313948154,-0.015362599864602089,-0.016319723799824715,-0.015905326791107656,0.0008148392586695579
